row_id,metric_000,label_001,flag_002,amount_003,metric_004,label_005,flag_006,amount_007,metric_008,label_009,flag_010,amount_011,metric_012,label_013,flag_014,amount_015,metric_016,label_017,flag_018,amount_019,metric_020,label_021,flag_022,amount_023,metric_024,label_025,flag_026,amount_027,metric_028,label_029,flag_030,amount_031,metric_032,label_033,flag_034,amount_035,metric_036,label_037,flag_038,amount_039,metric_040,label_041,flag_042,amount_043,metric_044,label_045,flag_046,amount_047,metric_048,label_049,flag_050,amount_051,metric_052,label_053,flag_054,amount_055,metric_056,label_057,flag_058,amount_059,metric_060,label_061,flag_062,amount_063,metric_064,label_065,flag_066,amount_067,metric_068,label_069,flag_070,amount_071,metric_072,label_073,flag_074,amount_075,metric_076,label_077,flag_078,amount_079,metric_080,label_081,flag_082,amount_083,metric_084,label_085,flag_086,amount_087,metric_088,label_089,flag_090,amount_091,metric_092,label_093,flag_094,amount_095,metric_096,label_097,flag_098,amount_099,metric_100,label_101,flag_102,amount_103,metric_104,label_105,flag_106,amount_107,metric_108,label_109,flag_110,amount_111,metric_112,label_113,flag_114,amount_115,metric_116,label_117,flag_118,amount_119,metric_120,label_121,flag_122,amount_123,metric_124,label_125,flag_126,amount_127,metric_128,label_129,flag_130,amount_131,metric_132,label_133,flag_134,amount_135,metric_136,label_137,flag_138,amount_139,metric_140,label_141,flag_142,amount_143,metric_144,label_145,flag_146,amount_147,metric_148,label_149,flag_150,amount_151,metric_152,label_153,flag_154,amount_155,metric_156,label_157,flag_158,amount_159,metric_160,label_161,flag_162,amount_163,metric_164,label_165,flag_166,amount_167,metric_168,label_169,flag_170,amount_171,metric_172,label_173,flag_174,amount_175,metric_176,label_177,flag_178,amount_179,metric_180,label_181,flag_182,amount_183,metric_184,label_185,flag_186,amount_187,metric_188,label_189,flag_190,amount_191,metric_192,label_193,flag_194,amount_195,metric_196,label_197,flag_198,amount_199,metric_200,label_201,flag_202,amount_203,metric_204,label_205,flag_206,amount_207,metric_208,label_209,flag_210,amount_211,metric_212,label_213,flag_214,amount_215,metric_216,label_217,flag_218,amount_219,metric_220,label_221,flag_222,amount_223,metric_224,label_225,flag_226,amount_227,metric_228,label_229,flag_230,amount_231,metric_232,label_233,flag_234,amount_235,metric_236,label_237,flag_238,amount_239,metric_240,label_241,flag_242,amount_243,metric_244,label_245,flag_246,amount_247,metric_248,label_249,flag_250,amount_251,metric_252,label_253,flag_254
2618,814.595, gamma,FALSE,9516.66,1328.0645, gamma,TRUE,9596.46,1206.6671,DELTA ,false,4084.02,1219.4074,BETA  ,TRUE,12.27,1387.2655,  alpha,,4920.36,1080.545,DELTA ,false,5603.29,1122.8732,  alpha,,6048.52,1025.6601,,TRUE,3204.46,1027.1572,DELTA ,FALSE,9459.69,920.1915,  alpha,TRUE,2311.09,899.0807,,false,1141.92,682.9775,  alpha,,4554.52,1251.4622, gamma,false,1146.68,1106.2682,  alpha,,6881.28,1137.3284,  alpha,true,8360.34,1350.4745,DELTA ,false,5597.1,1044.2636,,TRUE,2340.67,1092.5071,BETA  ,,7465.67,1426.4434,DELTA ,false,2372.92,531.1097,,,7459.11,994.8164,,FALSE,3879.82,1204.3398,BETA  ,FALSE,587.47,1537.8665,  alpha,TRUE,2223.19,969.4188,BETA  ,FALSE,6253.06,1231.9915,BETA  ,,4984.32,1148.0172,  alpha,false,1919.29,972.2173,,TRUE,5232.7,806.6685,BETA  ,false,2577.16,1052.8759,BETA  ,,3251.46,600.9211, gamma,true,1980.93,1190.021,DELTA ,FALSE,6732.16,754.7658,  alpha,true,4198.42,1408.2105,  alpha,TRUE,6574.93,995.477,DELTA ,,9444.27,925.2533, gamma,,8061.5,1080.2086,BETA  ,TRUE,7498.42,999.9704,BETA  ,false,5990.2,752.631,BETA  ,,4849.16,1175.981,BETA  ,,3377.89,654.359,BETA  ,,7282.96,1040.4274,BETA  ,true,6459.41,1154.8273, gamma,FALSE,7400.14,1109.9561,DELTA ,true,11.43,900.3939,  alpha,FALSE,864.62,768.0168,BETA  ,true,7218.1,867.8243,DELTA ,false,7953.52,946.8543,,false,3882.65,868.8081,DELTA ,TRUE,2009.59,609.3167,BETA  ,true,7119.71,1100.1479, gamma,true,947.52,1135.4416,DELTA ,,1091.24,668.833, gamma,,7356.57,714.7652,  alpha,FALSE,1387.92,1209.3023,  alpha,false,3410.34,1091.9489,DELTA ,FALSE,7625.05,950.8832,BETA  ,FALSE,9268.99,1484.1289, gamma,true,6966.35,570.1267,  alpha,FALSE,2433.31,1157.9411, gamma,false,9953.89,1177.0471, gamma,false,2566.64,973.2902,,FALSE,4984.13,1070.0444, gamma,TRUE,192.2,750.1894,BETA  ,FALSE,1289.66,919.5817,  alpha,false
2619,1127.8375,,,8768.24,1064.9016,,TRUE,8200.52,714.8644,,TRUE,7130.02,1137.2491,BETA  ,TRUE,3314.76,847.0166, gamma,TRUE,9886.8,974.2532,BETA  ,TRUE,1815.1,889.0998, gamma,TRUE,5145.33,1038.3169,BETA  ,false,947.42,1162.77,  alpha,,3059.85,1241.3726,  alpha,TRUE,5628.34,805.5208,  alpha,true,1863.82,901.0986,  alpha,,6685.62,776.9779,DELTA ,true,9507.97,906.9882,,FALSE,4931.54,1079.0317,BETA  ,false,7992.93,1127.3076, gamma,true,7019.96,1199.3359,BETA  ,TRUE,4425.07,1826.2393,  alpha,FALSE,5197.42,1334.0274, gamma,FALSE,1976.61,1019.7758,  alpha,,747.13,1006.2768,,false,4986.86,911.8841, gamma,false,751.42,965.4964,DELTA ,true,1970.34,1288.5441,BETA  ,true,1563.66,407.5642,BETA  ,FALSE,1045.19,925.8533,,false,9668.77,1085.1536,BETA  ,false,1470.21,1024.9416,DELTA ,TRUE,3860.25,1365.8084,,TRUE,2759.08,895.5319,  alpha,FALSE,1857.0,1115.1826,DELTA ,,4658.15,996.5032,BETA  ,FALSE,9763.0,977.6042,DELTA ,FALSE,9303.72,1063.7678,BETA  ,TRUE,2296.42,1368.8896,,false,3587.1,1242.4047,,false,7013.15,1085.7301,DELTA ,false,4622.26,793.6141,BETA  ,FALSE,2886.88,920.3368,BETA  ,false,7601.34,1002.9508,  alpha,,7444.0,899.191, gamma,true,8232.15,1085.7628, gamma,,1140.17,1078.2995,,TRUE,50.51,651.2274, gamma,true,7214.65,1406.7034, gamma,FALSE,6054.61,977.5178,BETA  ,,8992.36,1018.8469,  alpha,true,8125.73,933.7017, gamma,false,8153.96,1057.2023,BETA  ,false,3963.98,943.0589,  alpha,false,6328.25,1413.7958,  alpha,true,8053.87,945.46,BETA  ,,2602.19,994.2028, gamma,true,1489.42,1163.6531, gamma,false,8110.97,830.053, gamma,,3069.56,791.2406, gamma,false,651.19,1237.5572,BETA  ,TRUE,8463.96,1076.7998,  alpha,true,2336.41,935.8776,  alpha,true,2584.87,916.3786, gamma,false,1110.32,825.5095,BETA  ,,3920.92,815.9425,  alpha,FALSE,8155.79,809.9087, gamma,FALSE,1997.88,1039.1653,  alpha,
2620,794.5639,  alpha,false,7525.81,921.0331, gamma,TRUE,8048.8,1049.307,BETA  ,false,7626.7,1166.4488,,,5406.29,538.5513,DELTA ,TRUE,3673.65,996.2527,DELTA ,TRUE,5385.9,894.0483,  alpha,TRUE,6464.63,383.5497,,FALSE,7785.54,629.9705,BETA  ,true,3751.68,517.2708,BETA  ,true,3891.74,690.0698,DELTA ,false,7896.49,846.3308,  alpha,true,4279.29,1242.7695,DELTA ,,5050.32,1133.2437,DELTA ,,879.6,1017.2429,BETA  ,TRUE,9415.74,869.3069,BETA  ,false,2508.78,774.9271,,,136.6,785.8399,,TRUE,6703.63,802.1769,BETA  ,false,4439.54,1028.2464,DELTA ,,1960.64,782.7073,  alpha,false,2619.53,958.7523,,,5996.43,1805.2248, gamma,false,4559.11,1029.2203,  alpha,false,9569.5,933.1554,DELTA ,TRUE,106.24,1186.7049,BETA  ,,9594.41,692.8001,  alpha,false,9862.92,1006.5451,BETA  ,true,3139.5,944.0893,BETA  ,,1963.5,883.1378,DELTA ,false,8044.27,1289.5782,BETA  ,TRUE,8809.95,984.8101, gamma,true,4036.68,1224.7167,,FALSE,1588.98,1262.343,,true,6978.82,932.3576, gamma,true,5923.48,942.7597,  alpha,FALSE,5931.22,830.039,DELTA ,,2381.46,951.3661,BETA  ,false,5120.5,1214.0431, gamma,true,3861.73,986.6619,  alpha,FALSE,5873.12,973.977,DELTA ,FALSE,3504.35,439.2625,,true,3698.2,979.878,,TRUE,918.29,777.2977,DELTA ,,749.04,838.7547,,true,6115.89,1163.3383,BETA  ,FALSE,8269.39,858.5085,BETA  ,TRUE,9479.77,904.0385,BETA  ,TRUE,6071.99,1336.5117,BETA  ,FALSE,4588.28,1240.1033,DELTA ,,4558.19,943.4281,  alpha,true,9471.72,1094.5129,BETA  ,,433.95,1120.3112,,,5166.01,937.0767,,FALSE,3449.67,925.026,  alpha,false,8164.26,1162.2534, gamma,false,7632.46,702.8397, gamma,,1368.55,936.7469,BETA  ,TRUE,9416.2,722.8841, gamma,,8145.01,940.2797,,TRUE,3148.33,1256.5763,BETA  ,false,8608.15,1287.7831,BETA  ,true,4156.57,1096.3244, gamma,TRUE,4908.36,531.2441,  alpha,TRUE
2621,1213.5277,,false,6903.52,1229.1854,,false,9707.18,1403.5815,  alpha,FALSE,3753.7,590.8577,DELTA ,false,783.79,892.3972,  alpha,false,4762.08,807.0771,  alpha,,3237.41,669.2941, gamma,,9003.68,674.1417,DELTA ,false,8640.36,887.2177,BETA  ,false,7765.48,1417.3726,  alpha,TRUE,6014.8,948.549, gamma,false,2037.59,828.974,  alpha,,5022.45,922.4023,  alpha,,7204.25,663.0071,,true,3403.15,1398.7513, gamma,TRUE,9500.52,957.667,  alpha,true,2282.76,626.8274,BETA  ,TRUE,7875.41,952.1423,BETA  ,true,3458.07,651.9326,  alpha,false,8035.12,821.1183,DELTA ,false,3212.96,615.8495,,FALSE,5636.14,877.6316, gamma,false,7586.79,933.9888,  alpha,TRUE,5834.93,1474.5656,,TRUE,4617.6,746.7181,BETA  ,false,6224.94,1018.3249,,false,4594.95,1106.6954, gamma,TRUE,9261.31,693.2415,  alpha,TRUE,9175.88,1171.1525,,,8484.59,1571.2985,  alpha,false,603.63,1151.9235, gamma,,2295.09,1115.6021,DELTA ,true,1220.72,1111.7137, gamma,FALSE,5410.97,638.6261,  alpha,TRUE,2917.11,721.9435,BETA  ,FALSE,5729.06,956.689,,true,3052.44,898.8654,DELTA ,FALSE,4181.26,1374.0865,,TRUE,6956.31,1555.395, gamma,TRUE,6950.0,905.621,,TRUE,4342.0,1156.1157,DELTA ,false,2329.71,1354.3094, gamma,TRUE,2507.97,829.5382,DELTA ,false,8966.25,1143.0739,DELTA ,true,1751.58,473.7791, gamma,false,4499.73,1207.8941,,false,146.66,1157.0313,  alpha,true,2504.95,735.1662, gamma,false,2637.77,1113.7925, gamma,,378.08,1037.1833,DELTA ,,3915.28,1171.2176,,TRUE,1109.59,761.6658,  alpha,,5019.82,1077.5489,BETA  ,TRUE,2801.08,762.4444,  alpha,TRUE,1587.9,1114.0537,DELTA ,false,9597.72,1768.1806,BETA  ,,1252.77,673.5949,DELTA ,FALSE,3755.68,1248.6196,  alpha,FALSE,8274.84,931.7604,DELTA ,true,936.06,587.8619,,TRUE,3761.87,1147.0887,DELTA ,TRUE,2067.77,1389.3584,  alpha,FALSE,735.23,653.6435, gamma,,6856.21,913.6486,BETA  ,true
2622,783.362,BETA  ,false,5781.46,1125.0123, gamma,,1559.03,1047.3037,,true,8127.2,1068.7968,DELTA ,false,997.92,708.1589,BETA  ,FALSE,1481.83,457.142,DELTA ,FALSE,3525.02,779.7972,DELTA ,true,5215.47,761.1337,DELTA ,false,7786.28,692.4876,BETA  ,false,6582.18,669.4899,DELTA ,,3347.06,1113.6948,DELTA ,,9138.12,1635.1893,DELTA ,TRUE,9414.09,1445.1611,,TRUE,8106.97,444.4021, gamma,TRUE,9524.83,1269.9368,DELTA ,true,133.04,1100.143,DELTA ,,3896.36,842.3202,,FALSE,7315.12,715.1755, gamma,true,8700.24,628.3548,DELTA ,true,8500.55,1012.1237,BETA  ,false,6386.58,961.139,DELTA ,FALSE,4850.33,1275.9159, gamma,false,1445.51,954.4605,  alpha,FALSE,645.26,1183.2976,BETA  ,false,8131.43,943.6759,  alpha,FALSE,1013.7,861.0064,BETA  ,TRUE,3604.42,1069.3143, gamma,,8063.97,975.6239,,FALSE,5905.03,446.2363,BETA  ,FALSE,8245.76,1214.0567, gamma,false,7986.04,551.512,  alpha,,6759.38,586.2239,  alpha,TRUE,6106.3,1249.1346,BETA  ,,8084.54,1194.3417, gamma,true,4873.68,942.7033,DELTA ,,8498.81,1101.1852,,,6305.91,1016.4591,BETA  ,TRUE,5848.56,547.5351,DELTA ,,2920.85,1119.9227,BETA  ,FALSE,7005.9,1509.0669,  alpha,false,8648.49,726.4408,DELTA ,true,154.88,871.4908,DELTA ,true,3192.6,1189.5619,,false,2568.51,1087.454,,FALSE,3994.91,1228.5153, gamma,FALSE,143.58,871.6908,BETA  ,false,6165.68,1292.1261,BETA  ,,7087.62,1100.5786,  alpha,true,7663.37,1106.4821, gamma,FALSE,7423.13,1571.0616,DELTA ,FALSE,2316.17,810.2699, gamma,false,7990.13,779.2104,,true,815.64,1477.8164,,,1521.09,1231.1995,BETA  ,TRUE,1722.06,829.2033, gamma,true,6367.05,589.1849,  alpha,false,2222.69,957.0211,BETA  ,TRUE,6720.73,1000.428, gamma,FALSE,2161.87,988.4111,DELTA ,,7991.8,690.6303, gamma,TRUE,7648.07,1098.4114,  alpha,false,6284.47,982.3094,,TRUE,9760.68,916.9265,  alpha,TRUE,1958.82,631.1473,BETA  ,true
2623,674.6649,BETA  ,false,5615.11,1044.5558,  alpha,true,3541.87,620.1645,  alpha,TRUE,9127.68,1240.4222,BETA  ,FALSE,692.01,1166.4811,DELTA ,,1823.32,1683.1991,BETA  ,true,609.39,1060.1579,  alpha,false,4917.79,838.0491,,false,4565.04,960.7276,DELTA ,false,1152.42,1298.3638,BETA  ,false,3306.48,1114.3592,DELTA ,true,5832.31,1208.6364,,false,7077.24,1264.338,BETA  ,FALSE,6497.46,804.8361, gamma,true,5513.34,948.6492,DELTA ,TRUE,7038.12,690.5269,  alpha,true,1407.68,681.0841,  alpha,TRUE,4252.74,967.2327, gamma,true,534.41,1140.8039,BETA  ,TRUE,3379.44,1186.4232,DELTA ,FALSE,336.32,737.8685,,,4486.47,1042.9692,,true,6651.16,1083.3782,BETA  ,FALSE,1043.04,1268.3055,BETA  ,FALSE,4856.39,685.036,,TRUE,8697.36,773.6281,DELTA ,TRUE,4069.22,695.0264,DELTA ,TRUE,7225.4,1535.5217,  alpha,FALSE,9451.09,914.9566,  alpha,FALSE,1199.53,1136.0022,DELTA ,FALSE,9321.47,1173.2558, gamma,FALSE,9110.78,977.3652,BETA  ,FALSE,9692.91,1318.3003,  alpha,FALSE,158.86,862.8031,  alpha,FALSE,2075.44,440.1001,BETA  ,false,518.32,1111.5417,BETA  ,,8180.02,1437.3174,BETA  ,,2359.55,937.9618, gamma,TRUE,4155.23,622.8263,  alpha,,6906.22,842.0282,DELTA ,FALSE,8053.69,800.2518,BETA  ,true,7502.62,1196.1739,BETA  ,TRUE,5780.63,834.1765,DELTA ,false,1392.85,1241.1462,  alpha,FALSE,8971.11,1285.6853,,false,1461.08,856.6845, gamma,true,4550.09,1328.6716,BETA  ,TRUE,639.88,759.9715,BETA  ,TRUE,3922.83,1304.1528,BETA  ,,1926.91,964.9977,  alpha,false,3637.31,1127.7659, gamma,false,2826.39,983.347, gamma,false,3543.01,786.193,  alpha,,6485.49,1455.9671,  alpha,true,2491.88,1033.0997, gamma,true,6486.47,1096.5743,BETA  ,,1223.76,1379.8522, gamma,FALSE,7081.08,676.3372,  alpha,,7449.4,1433.2046,  alpha,TRUE,2127.84,1243.7509, gamma,false,4209.84,724.6847,BETA  ,,6525.37,974.4163,  alpha,true,3766.68,874.3867, gamma,,8564.5,1187.58,BETA  ,TRUE
2624,936.9344,,FALSE,5490.36,1026.132,BETA  ,false,540.66,1148.0278,,true,4988.43,1016.9709, gamma,,1086.53,1260.0165,BETA  ,true,3993.24,375.6034,DELTA ,true,7912.94,1204.4971,,true,74.52,1218.6332,  alpha,FALSE,3879.32,935.6909,,false,224.2,798.3074, gamma,FALSE,36.68,830.0797,  alpha,FALSE,5438.26,663.5747,BETA  ,FALSE,9333.67,795.6596,DELTA ,true,2550.84,1632.5504,  alpha,TRUE,2059.4,1229.0432,BETA  ,,5899.95,1179.7457, gamma,FALSE,3034.94,804.1061,  alpha,true,7273.64,874.2102, gamma,true,4198.82,1285.769, gamma,,5035.02,1019.9376, gamma,TRUE,6245.1,807.5556, gamma,FALSE,4794.92,965.6427, gamma,,5260.83,1000.2388,DELTA ,true,7209.33,995.8155,DELTA ,true,689.17,960.1873,BETA  ,,6253.31,620.9161, gamma,FALSE,1886.82,1238.6545,BETA  ,FALSE,9289.39,935.9488, gamma,,2621.44,583.6332,BETA  ,TRUE,6854.0,1240.3492,,TRUE,4457.48,1157.7005,,TRUE,5975.61,1168.2827,BETA  ,TRUE,8305.72,1191.8211, gamma,true,9239.05,1010.3295,DELTA ,,6024.41,414.2597,,false,2795.84,867.7259,  alpha,,8142.29,908.7293, gamma,TRUE,7621.78,1012.7304,,,3383.93,1310.5891,DELTA ,,5464.26,843.6074,  alpha,,1474.68,1501.0064,BETA  ,FALSE,9733.02,686.0077, gamma,,1096.64,1027.1832,DELTA ,true,9165.31,494.2785,,false,6759.55,700.0865,  alpha,TRUE,5112.08,1258.6089,BETA  ,FALSE,4670.17,904.0706,DELTA ,,1338.74,782.8681,BETA  ,false,2036.16,737.4199,DELTA ,,1590.04,1045.2072,BETA  ,FALSE,2666.45,803.6117,,,6773.46,688.788,  alpha,FALSE,6840.98,1054.2682,  alpha,,632.49,1232.2943, gamma,false,497.83,1037.5972,BETA  ,TRUE,7495.37,1618.2231,DELTA ,,190.64,1194.574,BETA  ,TRUE,1041.62,1179.9256,,FALSE,221.79,1458.3653,DELTA ,FALSE,5127.78,793.4848,,true,2233.3,1117.0687,  alpha,,6099.84,822.5286,,,8869.68,791.156,DELTA ,TRUE,4518.78,1520.8105,  alpha,
2625,1208.0163,,TRUE,1415.08,1410.0329,BETA  ,true,7897.99,1257.4235,,,5636.46,907.6834,  alpha,TRUE,6047.68,620.8478, gamma,TRUE,7190.78,1271.3076,,false,7147.28,997.164,,FALSE,1165.49,1146.0477,  alpha,false,612.17,1011.8299,BETA  ,false,356.2,880.3778,BETA  ,true,1455.47,1206.3055,  alpha,false,458.17,805.6194,,,7573.36,1103.7458,DELTA ,,454.17,1201.8782,  alpha,FALSE,2116.44,1043.749,BETA  ,true,6410.1,709.9876,DELTA ,FALSE,8361.27,893.576,BETA  ,FALSE,9809.09,1073.9492,  alpha,FALSE,9269.28,1453.2713,BETA  ,true,4571.26,1238.7834,  alpha,true,4377.79,793.3051,  alpha,FALSE,561.0,1245.9571,  alpha,true,682.44,1002.4486,BETA  ,false,8541.85,1487.3715,,FALSE,8895.95,740.9459,DELTA ,TRUE,1059.03,1301.6975,  alpha,FALSE,4918.98,604.4486,DELTA ,true,2958.01,1118.5713,,false,5945.0,919.1209, gamma,,7704.43,940.8397, gamma,,5078.95,1244.0753,BETA  ,true,981.8,704.2977,BETA  ,FALSE,7428.82,1515.7941,  alpha,true,6753.64,580.3989,,FALSE,4024.57,897.3593,,FALSE,1054.76,960.0121,BETA  ,true,3578.5,1227.3508,BETA  ,TRUE,8983.63,1185.1539,BETA  ,false,7613.71,701.7876,,false,2005.76,574.3376, gamma,true,4010.06,1166.8677,BETA  ,false,5158.74,831.3542,BETA  ,false,3100.38,664.9328,  alpha,false,7294.19,1294.2472,  alpha,false,5809.85,1201.687,DELTA ,,2075.4,1658.8571,DELTA ,FALSE,3499.55,869.35,BETA  ,FALSE,8594.24,865.9747,,false,5925.65,1034.8034, gamma,FALSE,7843.77,1037.5182,,true,7448.61,1098.2706,,FALSE,9667.94,1119.3917,  alpha,false,6323.15,1114.1678,BETA  ,,4986.54,843.7804,,,8395.2,838.3992,  alpha,true,9826.38,974.7509, gamma,true,394.57,657.9641,BETA  ,FALSE,9437.12,726.0363,  alpha,,4875.6,1083.1553,,,989.56,889.7831,  alpha,true,4382.95,1068.0682,DELTA ,FALSE,8703.21,791.8314,BETA  ,true,5186.41,1314.9162,BETA  ,false,9380.67,1072.5074,DELTA ,FALSE
2626,774.016,BETA  ,true,8166.37,1007.0123,BETA  ,,7208.65,1133.9096,  alpha,FALSE,6542.57,1041.0361,  alpha,true,2542.86,1264.5094,  alpha,TRUE,6948.57,579.9238,,,6826.4,949.1207, gamma,TRUE,6221.62,831.6909,  alpha,false,7256.03,849.808,BETA  ,true,3260.6,1394.6922,DELTA ,true,3151.32,778.0733, gamma,TRUE,5756.45,748.5071,BETA  ,TRUE,4428.74,1030.2979,  alpha,,4395.83,720.9667,DELTA ,true,4141.1,900.7193,,true,5056.84,888.4749,,FALSE,8649.28,1267.107,  alpha,FALSE,6915.53,1269.9051,  alpha,,8420.43,527.0917, gamma,TRUE,6509.34,1269.7181,,true,5.95,1168.3987, gamma,TRUE,7994.45,1261.2271, gamma,,3631.48,842.9744, gamma,TRUE,6920.86,1276.4717,,TRUE,7109.44,962.2612,  alpha,true,4190.22,833.9092,  alpha,true,8151.68,1255.6224,DELTA ,false,5610.49,1385.1097,,TRUE,6523.72,1042.8164,BETA  ,FALSE,7994.15,1201.7843,,FALSE,6044.01,740.1405, gamma,FALSE,7250.89,529.3956,,true,7130.0,971.8173,DELTA ,TRUE,90.73,1144.1154, gamma,false,2322.91,1151.4828,,false,3041.18,1284.3993,,,6809.84,1327.2796,,,7502.37,1453.2242,  alpha,TRUE,3830.79,1397.5068,,,9334.46,925.4823, gamma,FALSE,3396.74,673.972,,TRUE,9428.36,1219.7689,BETA  ,FALSE,9961.58,1305.2602,  alpha,TRUE,2115.23,832.4233, gamma,FALSE,9630.56,815.8832, gamma,true,8345.28,1241.2854,  alpha,,3139.74,1081.3647,DELTA ,FALSE,1298.22,888.7921,BETA  ,TRUE,514.7,831.1078,  alpha,TRUE,2978.73,900.9736,  alpha,false,9324.1,1253.5964,,false,3559.23,725.2289, gamma,TRUE,3857.03,1223.5284, gamma,TRUE,6758.17,892.2196,BETA  ,false,3303.81,701.7856,,true,5963.83,975.8609,BETA  ,true,7440.53,843.116,DELTA ,,912.93,968.2035,DELTA ,false,9759.14,1068.7366,  alpha,,848.28,988.5816,DELTA ,true,3218.61,942.9932,  alpha,TRUE,457.5,1129.379, gamma,,5888.41,675.1558, gamma,false,9572.64,764.3632,,FALSE
2627,1077.77,BETA  ,FALSE,4812.25,531.6931,DELTA ,TRUE,5916.49,1381.0752,,TRUE,3494.35,915.9037,BETA  ,FALSE,7640.87,713.8129,DELTA ,false,4014.27,789.8187,DELTA ,,3425.33,447.9795,  alpha,,3637.59,855.0918,DELTA ,,1643.64,1023.4453, gamma,true,8666.34,616.6377,,TRUE,8984.0,599.6941,BETA  ,,2560.89,997.7109,  alpha,FALSE,558.15,1481.1429, gamma,false,8906.85,1264.9666,DELTA ,,259.37,1075.429, gamma,FALSE,2524.9,732.2359,,false,4503.19,1158.4798,  alpha,FALSE,8144.64,1508.6818,DELTA ,TRUE,8921.47,1405.8063,BETA  ,TRUE,2201.27,1465.3705,  alpha,,5950.78,714.5956,,FALSE,5650.75,703.5856,BETA  ,false,2809.81,1078.3303,  alpha,true,5975.43,510.7472,  alpha,FALSE,5950.97,878.158, gamma,TRUE,960.68,1178.9028,  alpha,FALSE,1957.41,871.1842,,true,4655.04,258.3401, gamma,true,9832.78,1005.468, gamma,TRUE,7104.37,741.275,,,1578.23,1054.1004, gamma,,8540.97,1137.462, gamma,true,2410.49,509.9035,,TRUE,1151.23,1133.1878,  alpha,TRUE,3002.78,593.1234, gamma,false,7387.84,1143.7544,BETA  ,true,2383.36,1163.3627,BETA  ,false,4115.07,1382.2459, gamma,false,7123.49,1022.3838,,TRUE,3203.8,693.3441, gamma,,2050.29,795.0469, gamma,true,2025.87,930.6767,DELTA ,true,5709.56,1368.7043,BETA  ,FALSE,9041.23,937.4855,,TRUE,4623.63,1284.1295,,true,3280.96,1528.382,DELTA ,,8946.0,1077.7524, gamma,false,2358.76,938.0105,,true,1620.99,843.3694,  alpha,false,8890.39,662.9051,BETA  ,FALSE,1829.28,882.7509,BETA  ,,3651.32,1380.7645,BETA  ,false,9637.25,823.5024, gamma,TRUE,3677.03,1375.5091,  alpha,TRUE,5227.59,1379.2842, gamma,FALSE,9046.83,948.8935,  alpha,false,5289.47,1009.3436,DELTA ,TRUE,2493.31,833.4692, gamma,TRUE,283.56,1016.7953,DELTA ,TRUE,9832.79,1176.8143, gamma,false,865.58,1257.4825,BETA  ,false,6956.08,695.337,BETA  ,FALSE,6683.66,1156.2178,,,5546.04,794.3749, gamma,TRUE
2628,657.0325,DELTA ,true,998.04,804.1417, gamma,TRUE,2985.24,722.7239,BETA  ,false,4764.67,1178.6166,BETA  ,false,4540.31,937.7319,BETA  ,TRUE,8731.3,994.4376,  alpha,,6661.51,1280.8314,DELTA ,TRUE,3074.47,1181.1972,  alpha,FALSE,6475.74,1283.3715,,true,5489.28,1346.8874,,TRUE,5227.84,1136.7461, gamma,,6328.69,661.7089,  alpha,false,9169.92,904.2719,DELTA ,,6563.16,1145.3386,DELTA ,TRUE,5267.96,1061.5248,  alpha,true,5081.86,732.2783,DELTA ,TRUE,9572.57,1104.8856,,false,4141.82,1170.297, gamma,false,4328.72,1171.0641,BETA  ,false,6286.12,895.2593,DELTA ,TRUE,6366.8,848.5532,,true,2772.06,935.2062,,true,5115.82,1268.8665,DELTA ,FALSE,1282.75,1149.8898,  alpha,TRUE,423.67,1264.2546,,,7317.69,1203.3979,  alpha,FALSE,6687.99,397.9972,  alpha,false,8241.72,1197.5595, gamma,false,1104.42,633.5013,  alpha,TRUE,4849.57,831.3991,  alpha,TRUE,6288.28,962.22,  alpha,TRUE,3710.31,1262.632,,true,3376.57,920.6383,DELTA ,false,7264.83,853.2676,,false,283.32,1076.6864,BETA  ,true,7521.78,1142.9541,  alpha,false,1481.27,827.4622,DELTA ,,8286.45,916.8607,BETA  ,true,2467.54,1075.964,DELTA ,FALSE,3843.79,990.5656,,FALSE,6031.03,1095.6058, gamma,TRUE,8147.99,1378.2394,DELTA ,true,6318.02,888.3325,DELTA ,,4270.87,1171.511,  alpha,true,7849.97,1180.6693,,FALSE,4394.39,1157.1763,BETA  ,false,5595.37,1004.1442,,TRUE,7191.32,1270.3545,DELTA ,FALSE,9642.19,1202.7174,BETA  ,false,897.87,996.1157,  alpha,false,1592.4,847.037,DELTA ,TRUE,7377.77,573.7364,,false,1103.57,898.6265,,true,9711.84,1244.0087, gamma,,3130.74,981.065, gamma,FALSE,9922.0,1452.1172, gamma,true,4861.77,1326.3794,BETA  ,false,3420.29,1209.5882,,true,1419.19,1438.2528,  alpha,TRUE,9133.39,650.0535,,true,9157.83,1141.3697,BETA  ,TRUE,5758.3,1396.4626,DELTA ,FALSE,3590.29,1092.2407,  alpha,FALSE,4172.75,856.0359,  alpha,true
